,Formatted Date,Temperature (C),Apparent Temperature (C),Visibility (km),Summary,Precip Type
3965,2016-11-08,6.515046296296297,4.617361111111111,9.495645833333333,Mostly Cloudy,rain
3966,2016-11-09,6.335648148148148,4.225231481481481,9.415145833333334,Mostly Cloudy,rain
3967,2016-11-10,6.156712962962963,3.993981481481482,9.335316666666667,Mostly Cloudy,rain
3968,2016-11-11,5.97986111111111,3.7729166666666667,9.256829166666668,Mostly Cloudy,rain
3969,2016-11-12,5.804166666666667,3.5620370370370367,9.181695833333334,Partly Cloudy,rain
3970,2016-11-13,5.631018518518519,3.3625000000000003,9.107233333333333,Partly Cloudy,rain
3971,2016-11-14,5.458796296296296,3.1837962962962965,9.0300875,Partly Cloudy,rain
3972,2016-11-15,5.28888888888889,2.9907407407407405,8.958308333333333,Partly Cloudy,rain
3973,2016-11-16,5.1194444444444445,2.7671296296296295,8.882504166666667,Partly Cloudy,rain
3974,2016-11-17,4.952546296296297,2.5414351851851853,8.809383333333335,Partly Cloudy,rain
3975,2016-11-18,4.788657407407407,2.3256944444444443,8.737604166666667,Mostly Cloudy,rain
3976,2016-11-19,4.625231481481482,2.113888888888889,8.668508333333333,Mostly Cloudy,rain
3977,2016-11-20,4.464351851851852,1.9076388888888889,8.596729166666668,Mostly Cloudy,rain
3978,2016-11-21,4.3055555555555545,1.7094907407407407,8.528304166666667,Mostly Cloudy,rain
3979,2016-11-22,4.148842592592593,1.5175925925925926,8.46055,Mostly Cloudy,rain
3980,2016-11-23,3.9944444444444436,1.3250000000000002,8.393466666666667,Mostly Cloudy,rain
3981,2016-11-24,3.8409722222222222,1.1305555555555558,8.3257125,Mostly Cloudy,rain
3982,2016-11-25,3.690972222222222,0.9402777777777781,8.2613125,Mostly Cloudy,rain
3983,2016-11-26,3.5428240740740744,0.7576388888888888,8.197583333333334,Mostly Cloudy,rain
3984,2016-11-27,3.3965277777777776,0.5803240740740742,8.136537500000001,Mostly Cloudy,rain
3985,2016-11-28,3.2530092592592594,0.407175925925926,8.073479166666667,Mostly Cloudy,rain
3986,2016-11-29,3.112037037037037,0.23819444444444418,8.013775,Mostly Cloudy,rain
3987,2016-11-30,2.9729166666666664,0.0726851851851855,7.9594375,Mostly Cloudy,rain
3988,2016-12-01,2.837037037037037,-0.0958333333333334,7.903758333333333,Mostly Cloudy,rain
3989,2016-12-02,2.703240740740741,-0.26342592592592584,7.849420833333333,Mostly Cloudy,rain
3990,2016-12-03,2.5722222222222224,-0.4270833333333334,7.8004500000000005,Mostly Cloudy,rain
3991,2016-12-04,2.443981481481481,-0.5833333333333334,7.751479166666667,Mostly Cloudy,rain
3992,2016-12-05,2.3173611111111114,-0.7344907407407409,7.7078750000000005,Mostly Cloudy,rain
3993,2016-12-06,2.194212962962963,-0.8831018518518517,7.666283333333333,Mostly Cloudy,rain
3994,2016-12-07,2.073148148148148,-1.024768518518519,7.624020833333334,Mostly Cloudy,rain
3995,2016-12-08,1.9557870370370372,-1.1611111111111112,7.587795833333334,Mostly Cloudy,rain
3996,2016-12-09,1.840972222222222,-1.2976851851851852,7.553583333333333,Mostly Cloudy,rain
3997,2016-12-10,1.729398148148148,-1.4356481481481482,7.5213833333333335,Mostly Cloudy,rain
3998,2016-12-11,1.6192129629629628,-1.5703703703703702,7.491866666666667,Mostly Cloudy,rain
3999,2016-12-12,1.5122685185185185,-1.702546296296296,7.4643625,Mostly Cloudy,rain
4000,2016-12-13,1.4092592592592597,-1.8307870370370372,7.441554166666667,Mostly Cloudy,rain
4001,2016-12-14,1.3076388888888888,-1.9520833333333332,7.418075000000001,Mostly Cloudy,rain
4002,2016-12-15,1.2115740740740744,-2.0664351851851848,7.399291666666667,Mostly Cloudy,rain
4003,2016-12-16,1.1159722222222221,-2.178703703703704,7.38185,Mostly Cloudy,rain
4004,2016-12-17,1.0243055555555556,-2.293287037037037,7.365750000000001,Mostly Cloudy,rain
4005,2016-12-18,0.9354166666666668,-2.404166666666667,7.3530041666666675,Mostly Cloudy,rain
4006,2016-12-19,0.8500000000000004,-2.508796296296296,7.342270833333334,Mostly Cloudy,rain
4007,2016-12-20,0.7668981481481483,-2.6057870370370373,7.3315375,Mostly Cloudy,rain
4008,2016-12-21,0.6879629629629628,-2.69375,7.3234875,Mostly Cloudy,rain
4009,2016-12-22,0.6115740740740739,-2.767361111111111,7.316108333333333,Mostly Cloudy,rain
4010,2016-12-23,0.5386574074074072,-2.8249999999999997,7.312754166666667,Mostly Cloudy,rain
4011,2016-12-24,0.46898148148148167,-2.910648148148148,7.305375000000001,Mostly Cloudy,rain
4012,2016-12-25,0.4023148148148153,-3.0053240740740743,7.304033333333334,Mostly Cloudy,rain
4013,2016-12-26,0.3384259259259261,-3.0863425925925925,7.3033624999999995,Mostly Cloudy,rain
4014,2016-12-27,0.2780092592592592,-3.160416666666667,7.3033624999999995,Mostly Cloudy,rain
4015,2016-12-28,0.22222222222222235,-3.225925925925926,7.304704166666667,Mostly Cloudy,snow
4016,2016-12-29,0.16782407407407404,-3.265509259259259,7.3100708333333335,Mostly Cloudy,snow
4017,2016-12-30,0.11759259259259253,-3.309259259259259,7.316779166666667,Mostly Cloudy,snow
4018,2016-12-31,0.11352657004830922,-3.3207729468599028,7.213500000000001,Mostly Cloudy,snow
